OnsetTime	OffsetTime	MidiPitch
325.171875	325.201823	65
325.319010	325.427083	59
325.319010	325.541667	81
325.446615	325.548177	62
325.528646	325.563802	79
325.571615	325.621094	60
325.657552	325.714844	64
325.744792	325.781250	71
325.760417	325.799479	62
325.841146	325.895833	65
325.959635	325.992188	72
325.949219	325.996094	64
326.058594	326.127604	67
326.180990	326.226562	74
326.183594	326.247396	62
326.305990	326.371094	65
326.402344	326.436198	76
326.410156	326.462240	60
326.507812	326.545573	64
326.625000	326.704427	59
326.733073	326.812500	62
326.622396	326.843750	81
326.816406	326.871094	79
326.855469	326.907552	60
326.955729	327.016927	64
327.028646	327.080729	71
327.067708	327.114583	62
327.128906	327.200521	65
327.255208	327.289062	72
327.246094	327.290365	64
327.345052	327.399740	67
327.460938	327.497396	74
327.471354	327.520833	62
327.576823	327.632812	65
327.683594	327.712240	76
327.662760	327.718750	60
327.742188	327.779948	64
327.895833	327.934896	62
327.880208	327.955729	78
327.970052	328.014323	66
328.109375	328.148438	64
328.087240	328.153646	79
328.184896	328.260417	67
328.321615	328.360677	66
328.299479	328.401042	81
328.406250	328.485677	69
328.531250	328.591146	83
328.549479	328.615885	55
328.635417	328.675781	67
328.757812	328.796875	81
328.753906	328.837240	54
328.867188	328.898438	66
328.973958	329.005208	79
328.964844	329.020833	52
329.072917	329.122396	64
329.192708	329.217448	78
329.188802	329.247396	50
329.289062	329.333333	62
329.403646	329.459635	48
329.403646	329.460938	76
329.507812	329.546875	60
329.617188	329.656250	74
329.610677	329.683594	47
329.718750	329.763021	59
329.829427	329.871094	72
329.825521	329.906250	45
329.921875	329.966146	57
330.026042	330.054688	71
330.037760	330.147135	43
330.147135	330.190104	55
330.253906	330.300781	69
330.253906	330.317708	42
330.356771	330.388021	54
330.470052	330.516927	71
330.462240	330.554688	43
330.557292	330.604167	55
330.680990	330.744792	69
330.661458	330.747396	42
330.765625	330.833333	54
330.891927	330.963542	67
330.877604	330.976562	40
330.975260	331.042969	52
331.119792	331.167969	76
331.121094	331.182292	38
331.169271	331.230469	74
331.195312	331.246094	50
331.220052	331.298177	76
331.305990	331.386719	54
331.425781	331.537760	57
331.553385	331.584635	85
331.549479	331.643229	54
331.679688	331.752604	50
331.800781	331.880208	43
331.298177	331.906250	74
331.906250	331.950521	55
332.015625	332.058594	59
332.009115	332.067708	86
332.138021	332.204427	62
332.226562	332.255208	59
332.238281	332.264323	76
332.222656	332.265625	74
332.269531	332.303385	55
332.472656	332.507812	64
332.477865	332.528646	38
332.506510	332.584635	62
332.548177	332.596354	50
332.572917	332.631510	64
332.660156	332.736979	54
332.778646	332.869792	57
332.628906	332.928385	62
332.894531	332.983073	54
333.002604	333.110677	50
333.149740	333.229167	43
333.246094	333.312500	55
333.364583	333.412760	59
333.372396	333.432292	86
333.468750	333.561198	62
333.575521	333.619792	74
333.593750	333.643229	59
333.611979	333.651042	55
333.798177	333.830729	64
333.805990	333.884115	38
333.832031	333.902344	62
333.902344	333.949219	50
333.890625	333.962240	64
333.962240	334.089844	62
334.014323	334.097656	54
334.152344	334.212240	57
334.243490	334.326823	54
334.358073	334.442708	50
334.481771	334.524740	55
334.467448	334.658854	86
334.572917	334.713542	84
334.686198	334.716146	57
334.674479	334.809896	83
334.773438	334.878906	81
334.885417	334.917969	59
334.875000	334.996094	79
334.976562	335.091146	83
335.106771	335.144531	60
335.093750	335.187500	81
335.190104	335.328125	84
335.305990	335.343750	62
335.299479	335.393229	83
335.407552	335.457031	81
335.519531	335.562500	50
335.485677	335.570312	79
335.575521	335.684896	78
335.683594	335.713542	79
335.701823	335.751302	43
335.798177	335.838542	55
335.906250	335.945312	86
335.912760	335.960938	59
336.032552	336.098958	62
336.132812	336.162760	74
336.132812	336.167969	59
336.191406	336.230469	55
336.343750	336.375000	64
336.371094	336.425781	38
336.385417	336.433594	62
336.462240	336.497396	50
336.451823	336.522135	64
336.567708	336.615885	54
336.675781	336.746094	57
336.526042	336.820312	62
336.785156	336.863281	54
336.899740	336.950521	50
337.005208	337.080729	43
337.125000	337.165365	55
337.235677	337.273438	86
337.238281	337.281250	59
337.352865	337.415365	62
337.433594	337.470052	59
337.442708	337.484375	74
337.488281	337.523438	55
337.654948	337.684896	64
337.671875	337.722656	38
337.691406	337.748698	62
337.759115	337.799479	50
337.757812	337.824219	64
337.821615	337.894531	62
337.872396	337.917969	54
337.993490	338.037760	57
338.061198	338.152344	54
338.184896	338.278646	50
338.312500	338.352865	55
338.298177	338.483073	86
338.427083	338.529948	84
338.522135	338.553385	57
338.507812	338.618490	83
338.615885	338.696615	81
338.712240	338.742188	59
338.710938	338.798177	79
338.807292	338.903646	83
338.944010	338.977865	60
338.919271	338.989583	81
339.001302	339.111979	84
339.114583	339.184896	83
339.144531	339.188802	62
339.222656	339.270833	81
339.332031	339.361979	79
339.359375	339.391927	50
339.417969	339.519531	78
339.555990	339.595052	43
339.526042	339.675781	79
339.631510	339.709635	78
339.759115	339.794271	45
339.716146	339.799479	76
339.841146	339.903646	74
339.950521	339.986979	47
339.936198	340.029948	75
340.041667	340.166667	76
340.166667	340.200521	48
340.164062	340.256510	74
340.257812	340.335938	72
340.372396	340.410156	50
340.372396	340.459635	71
340.477865	340.550781	69
340.576823	340.618490	38
340.572917	340.651042	67
340.666667	340.770833	66
340.772135	340.811198	43
340.774740	340.921875	67
340.868490	340.959635	66
340.975260	341.032552	45
340.963542	341.040365	64
341.079427	341.199219	62
341.187500	341.235677	47
341.190104	341.260417	63
341.276042	341.399740	64
341.386719	341.437500	48
341.384115	341.479167	62
341.473958	341.562500	60
341.598958	341.653646	50
341.591146	341.687500	59
341.688802	341.772135	57
341.779948	341.841146	38
341.789062	341.891927	55
341.875000	341.925781	54
341.980469	342.322917	54
341.986979	342.419271	43
342.286458	342.451823	55
342.773438	342.820312	79
342.778646	342.863281	50
342.820312	342.891927	78
342.889323	342.983073	49
342.885417	342.984375	79
342.966146	343.059896	50
343.088542	343.201823	52
342.951823	343.234375	78
343.207031	343.311198	54
343.304688	343.381510	55
343.406250	343.467448	78
343.399740	343.497396	57
343.455729	343.505208	76
343.505208	343.578125	78
343.505208	343.604167	56
343.605469	343.680990	57
343.697917	343.807292	59
343.576823	343.861979	76
343.811198	343.908854	61
343.911458	343.983073	57
344.014323	344.053385	76
344.024740	344.117188	62
344.053385	344.126302	74
344.126302	344.200521	76
344.144531	344.229167	61
344.230469	344.315104	62
344.330729	344.436198	64
344.203125	344.444010	74
344.440104	344.527344	66
344.532552	344.601562	67
344.667969	344.766927	73
344.639323	344.884115	69
344.769531	344.889323	74
344.864583	345.029948	76
344.970052	345.132812	78
345.087240	345.169271	79
345.157552	345.207031	81
345.272135	345.339844	52
345.278646	345.341146	81
345.337240	345.404948	79
345.360677	345.430990	51
345.395833	345.468750	81
345.433594	345.535156	52
345.548177	345.686198	54
345.462240	345.739583	79
345.684896	345.765625	55
345.769531	345.830729	57
345.843750	345.897135	59
345.891927	345.941406	79
345.940104	346.005208	57
345.937500	346.016927	78
346.005208	346.110677	79
346.031250	346.153646	59
346.160156	346.236979	61
346.082031	346.345052	78
346.248698	346.351562	63
346.365885	346.438802	59
346.485677	346.537760	78
346.462240	346.553385	64
346.520833	346.602865	76
346.563802	346.670573	63
346.592448	346.673177	78
346.671875	346.774740	64
346.666667	346.839844	76
346.774740	346.871094	66
346.864583	346.980469	67
346.992188	347.083333	69
347.127604	347.220052	75
347.227865	347.346354	76
347.105469	347.472656	71
347.319010	347.479167	78
347.500000	347.546875	69
347.421875	347.563802	79
347.526042	347.658854	81
347.638021	347.700521	78
347.747396	347.789062	86
347.720052	347.795573	68
347.848958	347.971354	71
347.966146	347.998698	84
347.967448	348.050781	69
348.093750	348.174479	72
348.190104	348.218750	83
348.214844	348.269531	71
348.308594	348.385417	74
348.414062	348.475260	72
348.524740	348.569010	76
348.393229	348.621094	81
348.617188	348.673177	80
348.654948	348.704427	71
348.751302	348.869792	74
348.859375	348.891927	81
348.885417	348.919271	69
348.962240	349.009115	72
349.079427	349.118490	86
349.083333	349.139323	68
349.191406	349.295573	71
349.295573	349.326823	84
349.300781	349.360677	69
349.428385	349.489583	72
349.520833	349.566406	83
349.536458	349.587240	71
349.634115	349.713542	74
349.750000	349.800781	72
349.858073	349.904948	76
349.742188	349.962240	81
349.957031	350.018229	80
349.985677	350.035156	71
350.087240	350.182292	74
350.204427	350.243490	81
350.216146	350.253906	69
350.287760	350.315104	72
350.425781	350.459635	84
350.411458	350.470052	66
350.533854	350.578125	69
350.645833	350.678385	82
350.648438	350.684896	67
350.721354	350.808594	70
350.855469	350.877604	81
350.855469	350.910156	69
350.966146	351.022135	72
351.080729	351.135417	70
351.190104	351.248698	74
351.084635	351.290365	79
351.303385	351.339844	78
351.324219	351.376302	69
351.440104	351.501302	72
351.514323	351.552083	79
351.552083	351.587240	67
351.641927	351.688802	70
351.733073	351.764323	84
351.750000	351.794271	66
351.848958	351.884115	69
351.960938	351.989583	82
351.945312	352.009115	67
352.097656	352.162760	70
352.184896	352.216146	81
352.205729	352.255208	69
352.300781	352.358073	72
352.414062	352.464844	70
352.511719	352.572917	74
352.404948	352.592448	79
352.609375	352.653646	78
352.638021	352.684896	69
352.736979	352.824219	72
352.860677	352.901042	67
352.837240	352.917969	79
352.888021	352.924479	70
353.114583	353.165365	62
353.191406	353.309896	64
353.053385	353.337240	82
353.298177	353.363281	81
353.316406	353.449219	62
353.427083	353.490885	65
353.493490	353.554688	73
353.514323	353.572917	64
353.601562	353.688802	67
353.718750	353.766927	74
353.720052	353.772135	65
353.819010	353.869792	69
353.928385	353.989583	76
353.928385	354.005208	64
354.027344	354.158854	67
354.143229	354.184896	77
354.144531	354.209635	62
354.250000	354.325521	65
354.372396	354.449219	61
354.493490	354.591146	64
354.368490	354.591146	82
354.583333	354.643229	81
354.592448	354.647135	62
354.686198	354.766927	65
354.794271	354.846354	64
354.802083	354.854167	73
354.882812	354.971354	67
354.994792	355.062500	65
355.010417	355.066406	74
355.108073	355.165365	69
355.239583	355.277344	76
355.226562	355.290365	64
355.447917	355.481771	77
355.325521	355.483073	67
355.477865	355.527344	62
355.520833	355.559896	65
355.665365	355.760417	59
355.790365	355.871094	62
355.674479	355.877604	81
355.877604	355.914062	79
355.908854	355.958333	60
356.003906	356.059896	64
356.092448	356.128906	71
356.135417	356.173177	62
356.191406	356.246094	65
356.291667	356.339844	64
356.309896	356.339844	72
356.397135	356.449219	67
356.509115	356.550781	74
356.503906	356.567708	62
356.627604	356.684896	65
356.721354	356.756510	76
356.723958	356.776042	60
356.808594	356.856771	64
356.927083	357.031250	59
357.055990	357.148438	62
356.936198	357.157552	81
357.145833	357.183594	79
357.183594	357.251302	60
357.286458	357.347656	64
357.358073	357.398438	71
357.407552	357.442708	62
357.457031	357.522135	65
357.578125	357.609375	72
357.561198	357.618490	64
357.677083	357.726562	67
357.785156	357.815104	74
357.792969	357.846354	62
357.901042	357.959635	65
358.007812	358.048177	76
357.992188	358.052083	60
358.088542	358.118490	64
358.235677	358.266927	62
358.217448	358.294271	78
358.294271	358.358073	66
358.429688	358.462240	64
358.424479	358.493490	79
358.518229	358.596354	67
358.648438	358.687500	66
358.638021	358.726562	81
358.751302	358.820312	69
358.861979	358.921875	83
358.881510	358.930990	55
358.970052	359.010417	67
359.088542	359.121094	81
359.093750	359.143229	54
359.195312	359.233073	66
359.300781	359.335938	79
359.302083	359.348958	52
359.402344	359.449219	64
359.510417	359.545573	78
359.515625	359.569010	50
359.618490	359.660156	62
359.731771	359.768229	76
359.723958	359.778646	48
359.828125	359.871094	60
359.938802	359.979167	74
359.934896	359.993490	47
360.032552	360.085938	59
360.157552	360.192708	72
360.160156	360.220052	45
360.252604	360.296875	57
360.364583	360.390625	71
360.375000	360.450521	43
360.451823	360.501302	55
360.580729	360.630208	69
360.579427	360.634115	42
360.669271	360.709635	54
360.798177	360.821615	71
360.787760	360.880208	43
360.861979	360.907552	55
360.977865	361.050781	42
361.015625	361.057292	69
361.065104	361.136719	54
361.234375	361.299479	67
361.203125	361.300781	40
361.292969	361.377604	52
361.446615	361.496094	76
361.444010	361.510417	38
361.493490	361.565104	74
361.514323	361.576823	50
361.540365	361.625000	76
361.619792	361.705729	54
361.748698	361.850260	57
361.864583	361.957031	54
361.983073	362.057292	50
362.117188	362.192708	43
361.613281	362.247396	74
362.220052	362.272135	55
362.337240	362.382812	59
362.345052	362.402344	86
362.434896	362.514323	62
362.548177	362.582031	59
362.554688	362.605469	74
362.580729	362.619792	55
362.804688	362.828125	64
362.804688	362.860677	38
362.829427	362.897135	62
362.898438	362.945312	50
362.891927	362.966146	64
362.993490	363.079427	54
362.966146	363.141927	62
363.130208	363.221354	57
363.238281	363.322917	54
363.339844	363.430990	50
363.485677	363.558594	43
363.571615	363.644531	55
363.688802	363.743490	59
363.700521	363.763021	86
363.809896	363.906250	62
363.921875	363.958333	59
363.924479	363.964844	74
363.953125	363.997396	55
364.184896	364.209635	64
364.175781	364.229167	38
364.214844	364.279948	62
364.247396	364.309896	50
364.273438	364.341146	64
364.364583	364.428385	54
364.337240	364.440104	62
364.481771	364.555990	57
364.583333	364.643229	54
364.677083	364.816406	50
364.835938	364.880208	55
364.851562	365.039062	86
365.045573	365.088542	57
364.960938	365.125000	84
365.049479	365.200521	83
365.173177	365.274740	81
365.246094	365.276042	59
365.273438	365.378906	79
365.367188	365.472656	83
365.466146	365.502604	60
365.472656	365.571615	81
365.562500	365.701823	84
365.671875	365.708333	62
365.666667	365.770833	83
365.772135	365.833333	81
365.872396	365.906250	50
365.851562	365.949219	79
365.970052	366.080729	78
366.080729	366.108073	79
366.100260	366.156250	43
366.194010	366.239583	55
366.294271	366.343750	86
366.308594	366.355469	59
366.446615	366.510417	62
366.523438	366.558594	59
366.522135	366.561198	74
366.601562	366.649740	55
366.751302	366.783854	64
366.773438	366.824219	38
366.789062	366.837240	62
366.858073	366.897135	50
366.865885	366.923177	64
366.964844	367.010417	54
366.927083	367.032552	62
367.078125	367.135417	57
367.161458	367.247396	54
367.295573	367.345052	50
367.412760	367.470052	43
367.516927	367.569010	55
367.632812	367.674479	86
367.636719	367.679688	59
367.756510	367.817708	62
367.847656	367.882812	74
367.895833	367.934896	55
368.061198	368.105469	64
368.091146	368.141927	38
368.110677	368.158854	62
368.178385	368.213542	50
368.179688	368.235677	64
368.239583	368.311198	62
368.286458	368.330729	54
368.386719	368.453125	57
368.473958	368.572917	54
368.606771	368.696615	50
368.743490	368.776042	55
368.727865	368.906250	86
368.834635	368.959635	84
368.936198	368.966146	57
368.928385	369.055990	83
369.029948	369.147135	81
369.141927	369.177083	59
369.143229	369.247396	79
369.253906	369.354167	83
369.359375	369.391927	60
369.364583	369.442708	81
369.455729	369.557292	84
369.567708	369.606771	62
369.546875	369.639323	83
369.654948	369.712240	81
369.739583	369.796875	79
369.783854	369.816406	50
369.842448	369.942708	78
369.960938	370.002604	43
369.949219	370.114583	79
370.062500	370.154948	78
370.170573	370.204427	45
370.156250	370.234375	76
370.279948	370.356771	74
370.371094	370.414062	47
370.365885	370.460938	75
370.472656	370.580729	76
370.572917	370.614583	48
370.575521	370.671875	74
370.675781	370.755208	72
370.768229	370.813802	50
370.783854	370.875000	71
370.878906	370.964844	69
370.984375	371.020833	38
370.986979	371.057292	67
371.095052	371.197917	66
371.180990	371.230469	43
371.197917	371.377604	67
371.307292	371.389323	66
371.390625	371.441406	45
371.389323	371.476562	64
371.492188	371.592448	62
371.579427	371.632812	47
371.588542	371.679688	63
371.683594	371.807292	64
371.776042	371.825521	48
371.794271	371.891927	62
371.893229	372.000000	60
371.971354	372.028646	50
371.994792	372.114583	59
372.109375	372.192708	57
372.203125	372.250000	38
372.209635	372.324219	55
372.302083	372.356771	54
372.403646	372.859375	54
372.420573	373.583333	43
372.825521	373.627604	55
